contract,wmc_ours,cc_slither
0x78c2a1e91b52bca4130b6ed9edd9fbcfd4671c37,6,8
0x7919becb513a7bc92a973f3058f124d65f6f9f2d,13,38
0x7933446fcc2b3f13967878144cd2dfbd217bb904,18,53
0x799946d6b94394f3859dad6b66b7fb60e6cd899a,126,381
0x7a4349a749e59a5736efb7826ee3496a2dfd5489,6,7
0x7a8721a9d64c74da899424c1b52acbf58ddc9782,10,10
0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3,8,9
0x7d09edb07d23acb532a82be3da5c17d9d85806b4,25,20
0x7d97dd891966d32caba7dbefd2e1595df8d89724,34,34
0x7db5e506a6d24a1557682467104e30758aa93b96,10,7
0x7dd2f15b4a8c8e14da5eaa7b635221d4b39c41cc,22,59
0x7e4220f71949024a4dcb46fcc61e2b13f3f4d25a,15,47
0x7e74ebfd6d2e1adca6dabe8775b450a1622ceccc,33,99
0x7feaf373df50566a7da01b02a122feaeb4d93fa2,3,5
0x8017a9b1a261c9c445ba8cc6e8b17c539cd47423,45,93
0x806a6bd219f162442d992bdc4ee6eba1f2c5a707,6,7
0x80804eccd64b153572dcd0f6f494253a0d013492,73,256
0x8167e5effc9eb82b5d1b5e384eebc2f01c45d749,89,122
0x818ebdad12d3decefabe6ccb16f33c9bbfe1b30a,18,16
0x81ad9e205a7cb9db2ab3f80e3fd6eb547463036a,20,30
0x82c46169b9f390ddfef57832a1d65f60e2878e22,15,13
0x84d9ec85c9c568eb332b7226a8f826d897e0a4a8,8,12
0x84e12637f9ee83a3985f1a3e1dfcfbb72e5aa927,25,43
0x850bf94674547f38834505a4d7bda5e9dd81e616,14,13
0x86f654cebb9bae068d0c4398d1e337b351e6523b,10,7
0x89c1b3807d4c67df034fffb62f3509561218d30b,30,18
0x8ac4da82c4a1e0c1578558c5c685f8ae790da5a3,30,54
0x8b29b70b2cd8fdd891c1d0cd5808fb92781ba90b,41,37
0x8bccd8547cd101ee78c33c41476670cf58fff411,22,48
0x8c7777c45481dba411450c228cb692ac3d550344,8,9
0x8d87c5b8cd2b0ddcf1814d2a6e24659775b5215f,104,89
0x8e913868f0ecd8fa524292614ba41b28a675eebf,17,21
0x8f43bf448e8cb079cbfcc04ad7b2a41c5597d0c1,10,7
0x8fd1e427396ddb511533cf9abdbebd0a7e08da35,16,24
0x90263ea5c57dc6603ca7202920735a6e31235bb9,195,305
0x90de706187579e95a6a39628d89be753f221aa44,10,7
0x9337651f1dfac7f858d4e08a2da27b001e6af6b8,30,45
0x937321fb0538748bd26956679f9faed8d883e30a,4,2
0x93c32845fae42c83a70e5f06214c8433665c2ab5,8,9
0x93e47e01b9e673cda4d42a1497cf7059efc4fa6e,20,0
0x9406b8a48409c8115c68411682acb4198197ce08,17,21
0x941d225236464a25eb18076df7da6a91d0f95e9e,8,18
0x95652225e66cfef01d387d8865d800b3688b1a89,19,69
0x958a8f594101d2c0485a52319f29b2647f2ebc06,15,18
0x96bb33a8b3aa20dd4f7b62a46f7528931188963e,22,37
0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b,12,10
0x9828f591b21ee4ad4fd803fc7339588cb83a6b84,7,3
0x98a6d8a22acc4e67bac000d975bd392338d9068a,25,43
0x9a4fe70bb7b39127f4772acaf0d000578644b39d,242,229
0x9ab64e5a2c3dad8ff2a0f64e2862d0fd1a2986c9,19,18
0x9b3554e6fc4f81531f6d43b611258bd1058ef6d5,43,62
0x9b8c435196c8398ff021f375535cf04e3459b15c,16,12
0x9c53c71739894135b02243c88e86c1ead91fdf6b,9,5
0x9cecfc560eea26e47eac74eb5ee908ccb0f8c194,31,125
0x9d06cbafa865037a01d322d3f4222fa3e04e5488,9,4
0x9dc8ade74b030afd8b1dbfa821967703153e1703,12,23
0x9ee1a5439ffd293619522309856f518d6160fa40,25,43
0x9ef16805f8cf93447563169bb9de511c7f32bffd,19,50
0xa01ac5b665e4e4c1cd504f9bb0040c4edca4f07e,25,12
0xa0bab5dce6e80b0b2ced32ba52bea15c7abdbab9,25,43
0xa174aeddeeb90a89ce8bc34b646d4fb708ee8b58,58,106
0xa1759677b63aa186b6e392540030724d141ede96,26,36
0xa1fceeff3acc57d257b917e30c4df661401d6431,4,3
0xa268e89bd94777c56a2ca740b0f26962e0548ea2,39,52
0xa2e672ae46c7f7dffa9d3f211e68a8194e9b0cb8,25,43
0xa33274b924e439c119e36e0f2186de074634d12c,25,43
0xa464ac0462471d522973a00bf621792daac0acf6,33,40
0xa46edd6a9a93feec36576ee5048146870ea2c3ae,2,2
0xa50a1d26f7f9fbf24ef1a41b2870e317f9c4bc93,81,69
0xa57a171a6c1133d86f4d9b04289cead83d94e4e7,17,21
0xa8eb48c1a5e5b58a163fe1fac7a695c82703d298,21,76
0xa98c0e2c01eff351ec67e2fda240340f63fff228,6,3
0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8,11,9
0xaaf73499dbcf94652402957735e4b4555ce3302b,12,22
0xab08a47cd05b5a07272b7e54a6756b3237da3b1e,30,41
0xab37aa061d166e253083720fe9c2055f7f4f9952,3,2
0xab567fd9d0f08c91db29ed7654adda5834cbd062,64,65
0xab7e4ae99d7bfff4de8322ab915e9066857227f0,25,43
0xacda12d0520df621c452c95ebe2a9603795903b3,10,10
0xacf58bec5622a6de8df2f380281b7dc2224f662b,25,43
0xad3a9f289fe8973fef4645c7b0ac875bbafef5c7,20,23
0xad62978707bffee58bd59fadc4739e43cbb5cbb6,119,435
0xaf4945b0abe385e9eb498ab29f744e7f16de1cd2,66,230
0xb0510d68f210b7db66e8c7c814f22680f2b8d1d6,16,11
0xb11b2fed6c9354f7aa2f658d3b4d7b31d8a13b77,11,12
0xb14b9f6501b89a61f33587b43d82d78e59001631,25,43
0xb1a595c17d0d467eb1e99aabbb3e9a22a0d60c57,12,8
0xb1bd9e21ccbec1102e61e6613bdd018eaa24c77b,35,23
0xb2c6f982cfc61cdc776cf38aa4eac58b32f3dd9b,4,2
0xb31820c1d84e183377030b6d3f0e1ee5c1cff643,13,18
0xb37f18af15bafb869a065b61fc83cfc44ed9cc27,5,5
0xb38f0c18e0afa3004b5384010f350ed51f66cb62,22,73
0xb417fa71a03a9badbf962589f2478353fd5693e2,25,43
0xb49d92c01cd4f099034fd66f836170b16879a1a1,33,82
0xb54da0854f41396886eb728e0f8082382281f84a,32,104
0xb5e1b1ee15c6fa0e48fce100125569d430f1bd12,8,9
0xb620cee6b52f96f3c6b253e6eea556aa2d214a99,24,19
0xb77129403b2ae45bc50e3b41a6fd188eb5fed9cf,10,7
0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7,2,2
0xb7c6f23e9bfd56b7337916086b699f104959a2ff,28,47
0xb7d7f0223c2330f09dc8f4fa8b124e9a24593e1b,6,6
0xb8aa8971e9201d183d1dadf5acc5c3f6b3076bc0,9,4
0xb9132c68dd9f8b35334ceb2171c6b9fc09fc9233,29,66
0xb93430ce38ac4a6bb47fb1fc085ea669353fd89e,8,9
0xba5a17c1af87193b1c2bb1d8e28b1f9ca80332fc,135,256
0xba9be322fb1dec8dcd19ff229324aba2921e2316,21,59
0xbaa3de6504690efb064420d89e871c27065cdd52,11,12
0xbaca9c2faf03898fc5197ee90efb6e13df7f1d55,208,340
0xbad5b99fe15acea44a9fcf823258af25eebc1648,25,43
0xbaf51e761510c1a11bf48dd87c0307ac8a8c8a4f,8,9
0xbd36ad3e10d3c057a2a7379124823f9e73d36a33,27,80
0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888,12,10
0xbebbfe5b549f5db6e6c78ca97cac19d1fb03082c,11,12
0xbf008cb93c2b19c3ae0db4149bcfa465b2ea0888,44,44
0xbf300b121aec28628d113e783fc33383235c63fb,17,21
0xbf33f373482c31d2a75e296bcccc05cc9134a373,5,3
0xbfa59ec8f34e01049b9f756b8fac4b3f3519caa4,53,70
0xbfa82fbe0e66d8e2b7dcc16328db9ecd70533d13,26,44
0xc094d10e8c0f5f507bb986f01b0c44a83cbf8440,42,69
0xc1993e3fd0087b7ff3f7ca6b5a566ad8c3c7eb9b,17,21
0xc230ce24b527ed4caf97310753330a2965f3a4bd,32,48
0xc28c2a4266f76fec6ac90aabcc17b3aee3b958d1,19,6
0xc35924a3661bbadabbba4f1823fa74fcafcb08ef,7,4
0xc39b0390d9ef46972fc29d08a130fd71f449ebb8,21,73
0xc477042db387dd59c038ca4b829a07964b674347,9,15
0xc496e53c33152aad8bbd6a140388d28732a3039a,25,43
0xc559ea1a740d31b15aa366a88c07a02e9f9e5754,17,47
0xc57fc2c9fd3130933bd29f01ff940dc52bc4115b,6,7
0xc5ed4bf44ef32d25688a5cca2f67d84156650b8d,5,3
0xc696f5c377afcff55ecefbcc89c2b73b90c43a51,64,55
0xc6f06604c8968f62d4d954f4a056027da0ed6a68,19,56
0xc784926a34bb8a4912d73959ed3b2a89ffd67f09,77,139
0xc7fe58719b3db1e276559a14cb72a488f1413bdb,133,126
0xc994c7dad298ba5c0573e024bf4904b200f5b4d7,10,7
0xca346d7550ad8796b757a9a9f00616d56474dd81,28,46
0xcb3adebc3303cf4c0a5a3498982c2a6649697c07,21,35
0xcb65fcd12896d7bfd486e2695396050478fafd3a,34,115
0xcc3a2773941eb0c79b66f86163a8afbed621194d,21,66
0xcddbea34e7602f17fb661f4d2e59fe561f11e753,26,44
0xce43ae89eafdc9286d1c7dbe1569ee27edc9b6c7,22,37
0xcead721ef5b11f1a7b530171aab69b16c5e66b6e,8,9
0xcf8c8d3f9768e016f92761e0557499c3ac11e3a4,8,7
0xd02c74d4d4862879f205c498dd84ec77d673b371,22,76
0xd056d21719e7e2bc216cb74fb18a3d0f1542af6e,13,7
0xd2018bfaa266a9ec0a1a84b061640faa009def76,6,7
0xd2606c9bc5efe092a8925e7d6ae2f63a84c5fdea,14,13
0xd29bba42464530351859fbf80b0528dcd9ccc30e,25,15
0xd33422968ffc4daf815b38c61b4b30af5cd1e289,38,102
0xd550664d0298ee97751f8cfaabf5b746b941e147,42,199
0xd5967fed03e85d1cce44cab284695b41bc675b5c,2,2
0xd64b1bf6fcab5add75041c89f61816c2b3d5e711,30,51
0xd64c51d68f84693b8febbe293e9fd177cba9eae2,65,59
0xd676d271c12c743ee8a8253f32cb7227cf547f51,25,39
0xd750430fb81dc53a23ad225cdc82d7e4c22b0cfb,31,120
0xd7aebfaaa23621eb81227b8bf382dd719992b5b1,11,7
0xd7e4ad7c318ffbafbf602e32e089e7e2326a2581,76,234
0xd823fd0090750196eb8cf9357fbd94278d5193d8,25,43
0xd9d09ab4b1d155dc17a3f919ba003f4cf491e222,15,18
0xda74e59ab4f4d6a5ddd1b4bf426f3faf435870a3,25,43
0xdb1c55f6926e7d847ddf8678905ad871a68199d2,6,7
0xdbb9a1c65b7b58640cc0580667a6a543048e5453,25,43
0xdbccc8984ae631c69403f4c8a5a37f8b7c17873b,25,43
0xdc9f5b24b910addcb2e3be7ff75caf20e1fcdcf3,32,85
0xdda80deeb2db6d63247b9be73bacd00184fbc83f,78,130
0xddbb8546b50a94d961fe38f1518ce366cac322ea,33,111
0xdf21709ef015de7f72e9e532a22694ac0572194d,27,95
0xe09b1ab8111c2729a76f16de96bc86a7af837928,38,34
0xe256bb0b2a3457e54db3a41cf5a8b826aca222a8,19,16
0xe2fa3d7b292c216390abad4c625d5f2524b85a1f,35,24
0xe3d424dffecc3759fcc997f5eba2a01a58585405,8,7
0xe3ec74dbce6ee1d8680e38714b67ab5535c95bdb,10,11
0xe40f5372d850b50ce8e990ee0845494c0230bee4,25,43
0xe41a1f73979cb25def133fb3a529d540057188f2,64,103
0xe4eabdca81e31d9acbc4af76b30f532b6ed7f3bf,6,7
0xe82f0742a71a02b9e9ffc142fdcb6eb1ed06fb87,6,7
0xe85b843180efce2de43aa6adcf04af7bf1f50c79,15,51
0xe894d54dca59cb53fe9cbc5155093605c7068220,2,2
0xe8ef703c0de875d5c6c882c71ff03d18598290b3,61,106
0xe9b8124b8a9d952f64c41e98d47a8f77ca27ce03,26,80
0xe9d858654530cd2ea5525bc57f8db10dc6edcf45,17,21
0xea07723857747ae8b92df3bca6a67fb85e586c6d,65,59
0xeaeecb5ab0e169eb52663fe26d52485ba29d7bd6,17,21
0xec329ffc97d75fe03428ae155fc7793431487f63,22,20
0xeebd616859f28305dab8b9f5711903574282f5a3,23,43
0xefc6d9d05d41134b1f44b379e319079ef2855edb,35,86
0xf015c35649c82f5467c9c74b7f28ee67665aad68,8,9
0xf0300337e920ae843040a71584f870ae719bf5ed,35,108
0xf04ed156972cd144289b6712d19dead025e73a2c,10,11
0xf105b9b25ccb6f3483be543b6c7f5976623613cb,43,185
0xf2570186500a46986f3139f65afedc2afe4f445d,2,3
0xf29ebe930a539a60279ace72c707cba851a57707,2,3
0xf36c3b38533f6f7e2c6aa069013e7c6f23ea66ac,18,15
0xf4c1d8863820b5e66fee5ea5d247f597f73f91f6,11,7
0xf5f2459f65bf754942a67d0d133eb913281403f5,31,25
0xf6ae53deb55a385d47cd2a3a50d54f4a39ab532c,17,21
0xf70d589d76eebdd7c12cc5eec99f8f6fa4233b9e,6,7
0xf81a6de344deafc144b6ea275dafa07006e2c3bd,10,7
0xf87dd8cb684eeecc41fe2f490a085fedd51a4857,12,18
0xf8a61f35e951eab5da4ac234caaf80baf5d51954,25,43
0xf9f6382790d74646aa4d590594442523ca4ed159,9,7
0xfa2063239f816ff75138f65bd79ef599280114a2,39,64
0xfb2afd94e54f74376e2af2b8bd386eabe9f24a7d,35,125
0xfb486bc995129042f99407282e926529d8e54451,38,28
0xfb6950e61554ae624bdf3bb220d5ed240c613c21,25,43
0xfc047dd076ce776f0154bb72dfc4a7a2aca00fff,13,9
0xfc28ec0aed2513eab08fabccbef5df6c34b0abb5,17,21
0xfd6ecfe1cc8cc5a0e49961b34c20ba6577c60df8,17,25
0xfe1d71498da3261844ec14325bdbc93c0f7579f0,45,167
0xfe878b9e30eaf414fcb6c4d89e3df8a7e094ee4a,279,362
BECToken,28,91
ERC20,12,11
FibonacciBalance,8,8
FindThisHash,2,3
arbitrary_location_write_simple,6,6
auction,2,2
blackjack,49,25
crypto_roulette,7,8
dos_address,6,7
dos_number,7,8
dos_simple,3,2
eth_tx_order_dependence_minimal,3,3
ether_lotto,3,4
etheraffle,21,22
etherbank,4,3
etherpot_lotto,24,19
etherstore,2,3
governmental_survey,8,6
guess_the_random_number,4,4
incorrect_constructor_name1,4,3
incorrect_constructor_name2,4,3
incorrect_constructor_name3,4,3
insecure_transfer,1,1
integer_overflow_1,1,2
integer_overflow_add,1,2
integer_overflow_benign_1,1,2
integer_overflow_mapping_sym_1,1,1
integer_overflow_minimal,1,2
integer_overflow_mul,1,2
integer_overflow_multitx_multifunc_feasible,3,3
integer_overflow_multitx_onefunc_feasible,2,2
king_of_the_ether_throne,18,15
list_dos,17,16
lottery,10,7
lotto,2,3
lottopollo,6,5
lucky_doubler,26,21
mapping_write,4,4
mishandled,1,1
modifier_reentrancy,7,6
multiowned_vulnerable,6,8
mycontract,2,2
name_registrar,1,2
odds_and_evens,8,6
old_blockhash,4,4
open_address_lottery,12,12
overflow_simple_add,1,2
overflow_single_tx,6,7
parity_wallet_bug_1,77,70
parity_wallet_bug_2,72,62
phishable,3,3
proxy,2,2
random_number_generator,1,1
reentrance,6,5
reentrancy_dao,3,3
reentrancy_insecure,1,1
reentrancy_simple,4,3
roulette,3,3
rubixi,32,25
send_loop,3,3
short_address_example,4,2
simple_dao,4,4
simple_suicide,1,1
smart_billions,109,128
spank_chain_payment,64,81
timed_crowdsale,1,1
timelock,3,3
token,3,2
tokensalechallenge,4,5
unchecked_return_value,2,2
unprotected0,3,2
wallet_02_refund_nosub,5,5
wallet_03_wrong_constructor,4,4
wallet_04_confused_sign,4,4
